iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,1,1,547,4989.1300,4989.1300,0.0000,-1.0000,49500.0000,1247.2825,0.0252,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.67559107263199 42.01165237596879, -87.66368557298236 42.020654602195)",4989.130000,0.025198,15.987401,16.000000,16.012599,44.999995,72.404992,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.622036,59.622032,59.809827,95.931855,95.931849,96.234012,0.000000,0.000000,60.000,59.984,59.968,59.952,59.937,59.921,59.905,59.889,59.873,59.857,59.842,59.826,59.810,59.794,59.778,59.762,59.746,59.731,59.715,59.699,59.683,59.667,59.651,59.635,-nan(ind),59.635,59.651,59.667,59.683,59.699,59.715,59.731,59.746,59.762,59.778,59.794,59.810,59.826,59.842,59.857,59.873,59.889,59.905,59.921,59.937,59.952,59.968,59.984,
30,2,2,548,6719.4100,6719.4100,0.0000,-1.0000,49500.0000,1679.8525,0.0339,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.69940207193123 42.00355037236519, -87.6874965722816 42.012552598591405)",6719.410000,0.033936,15.983032,16.000000,16.016968,44.999983,72.404973,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.490954,59.490942,59.743317,95.720945,95.720926,96.126998,0.000000,0.000000,60.000,59.979,59.957,59.936,59.914,59.893,59.872,59.850,59.829,59.807,59.786,59.765,59.743,59.722,59.701,59.679,59.658,59.636,59.615,59.594,59.572,59.551,59.529,59.508,-nan(ind),59.508,59.529,59.551,59.572,59.594,59.615,59.636,59.658,59.679,59.701,59.722,59.743,59.765,59.786,59.807,59.829,59.850,59.872,59.893,59.914,59.936,59.957,59.979,
30,3,3,549,10095.5300,10095.5300,0.0000,-1.0000,49500.0000,2523.8825,0.0510,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.66487612294732 41.97744391630916, -87.65297062329769 41.98644614253538)",10095.530000,0.050988,15.974506,16.000000,16.025494,44.999914,72.404862,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.235187,59.235127,59.612718,95.309416,95.309319,95.916864,0.000000,0.000000,60.000,59.968,59.935,59.903,59.871,59.839,59.806,59.774,59.742,59.709,59.677,59.645,59.613,59.580,59.548,59.516,59.484,59.451,59.419,59.387,59.354,59.322,59.290,59.258,-nan(ind),59.258,59.290,59.322,59.354,59.387,59.419,59.451,59.484,59.516,59.548,59.580,59.613,59.645,59.677,59.709,59.742,59.774,59.806,59.839,59.871,59.903,59.935,59.968,
30,4,4,550,9444.6200,9444.6200,0.0000,-1.0000,49500.0000,2361.1550,0.0477,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.68987767221154 41.96394057696984, -87.67797217256191 41.972942803196055)",9444.620000,0.047700,15.976150,16.000000,16.023850,44.999934,72.404895,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.284498,59.284452,59.637983,95.388758,95.388684,95.957514,0.000000,0.000000,60.000,59.970,59.940,59.909,59.879,59.849,59.819,59.789,59.759,59.728,59.698,59.668,59.638,59.608,59.578,59.547,59.517,59.487,59.457,59.427,59.397,59.366,59.336,59.306,-nan(ind),59.306,59.336,59.366,59.397,59.427,59.457,59.487,59.517,59.547,59.578,59.608,59.638,59.668,59.698,59.728,59.759,59.789,59.819,59.849,59.879,59.909,59.940,59.970,
30,5,5,551,17223.8200,17223.8200,0.0000,-1.0000,49500.0000,4305.9550,0.0870,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65297062329769 41.93243278517809, -87.64106512364806 41.9414350114043)",17223.820000,0.086989,15.956506,16.000000,16.043494,44.999275,72.403834,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.695165,58.694661,59.333383,94.440521,94.439710,95.467414,0.000000,0.000000,60.000,59.944,59.889,59.833,59.778,59.722,59.667,59.611,59.555,59.500,59.444,59.389,59.333,59.278,59.222,59.166,59.111,59.055,59.000,58.944,58.888,58.833,58.777,58.722,-nan(ind),58.722,58.777,58.833,58.888,58.944,59.000,59.055,59.111,59.166,59.222,59.278,59.333,59.389,59.444,59.500,59.555,59.611,59.667,59.722,59.778,59.833,59.889,59.944,
30,6,6,552,6446.0300,6446.0300,0.0000,-1.0000,49500.0000,1611.5075,0.0326,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.74345242063487 41.99004703302587, -87.73154692098524 41.99904925925208)",6446.030000,0.032556,15.983722,16.000000,16.016278,44.999986,72.404977,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.511664,59.511654,59.753845,95.754268,95.754252,96.143936,0.000000,0.000000,60.000,59.979,59.959,59.938,59.918,59.897,59.877,59.856,59.836,59.815,59.795,59.774,59.754,59.733,59.713,59.692,59.672,59.651,59.631,59.610,59.590,59.569,59.549,59.528,-nan(ind),59.528,59.549,59.569,59.590,59.610,59.631,59.651,59.672,59.692,59.713,59.733,59.754,59.774,59.795,59.815,59.836,59.856,59.877,59.897,59.918,59.938,59.959,59.979,
30,7,7,553,9884.2800,9884.2800,0.0000,-1.0000,49500.0000,2471.0700,0.0499,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.72559417116042 41.96033968647936, -87.7136886715108 41.96934191270557)",9884.280000,0.049921,15.975040,16.000000,16.024960,44.999921,72.404874,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.251191,59.251136,59.620922,95.335166,95.335077,95.930064,0.000000,0.000000,60.000,59.968,59.937,59.905,59.874,59.842,59.810,59.779,59.747,59.716,59.684,59.652,59.621,59.589,59.558,59.526,59.494,59.463,59.431,59.400,59.368,59.337,59.305,59.273,-nan(ind),59.273,59.305,59.337,59.368,59.400,59.431,59.463,59.494,59.526,59.558,59.589,59.621,59.652,59.684,59.716,59.747,59.779,59.810,59.842,59.874,59.905,59.937,59.968,
30,8,8,554,9252.3000,9252.3000,0.0000,-1.0000,49500.0000,2313.0750,0.0467,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.79940826898812 41.987346365158004, -87.78750276933849 41.99634859138422)",9252.300000,0.046729,15.976636,16.000000,16.023364,44.999940,72.404903,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.299068,59.299026,59.645439,95.412201,95.412132,95.969512,0.000000,0.000000,60.000,59.970,59.941,59.911,59.882,59.852,59.823,59.793,59.764,59.734,59.704,59.675,59.645,59.616,59.586,59.557,59.527,59.498,59.468,59.439,59.409,59.379,59.350,59.320,-nan(ind),59.320,59.350,59.379,59.409,59.439,59.468,59.498,59.527,59.557,59.586,59.616,59.645,59.675,59.704,59.734,59.764,59.793,59.823,59.852,59.882,59.911,59.941,59.970,
30,9,9,555,6699.4500,6699.4500,0.0000,-1.0000,49500.0000,1674.8625,0.0338,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.8220287183224 41.94863679238527, -87.81012321867277 41.95763901861149)",6699.450000,0.033836,15.983082,16.000000,16.016918,44.999983,72.404973,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.492466,59.492454,59.744086,95.723378,95.723359,96.128235,0.000000,0.000000,60.000,59.979,59.957,59.936,59.915,59.893,59.872,59.851,59.829,59.808,59.787,59.765,59.744,59.723,59.701,59.680,59.659,59.637,59.616,59.595,59.573,59.552,59.531,59.509,-nan(ind),59.509,59.531,59.552,59.573,59.595,59.616,59.637,59.659,59.680,59.701,59.723,59.744,59.765,59.787,59.808,59.829,59.851,59.872,59.893,59.915,59.936,59.957,59.979,
30,10,10,556,13823.6500,13823.6500,0.0000,-1.0000,49500.0000,3455.9125,0.0698,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.76369177003923 41.93873434353644, -87.7517862703896 41.947736569762654)",13823.650000,0.069816,15.965092,16.000000,16.034908,44.999699,72.404516,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.952754,58.952544,59.467234,94.854981,94.854643,95.682779,0.000000,0.000000,60.000,59.956,59.911,59.867,59.822,59.778,59.734,59.689,59.645,59.600,59.556,59.511,59.467,59.423,59.378,59.334,59.289,59.245,59.201,59.156,59.112,59.067,59.023,58.979,-nan(ind),58.979,59.023,59.067,59.112,59.156,59.201,59.245,59.289,59.334,59.378,59.423,59.467,59.511,59.556,59.600,59.645,59.689,59.734,59.778,59.822,59.867,59.911,59.956,
